[-4.45050279]	[ 948715.57472054+0.j]
[-4.44558415]	[[ 46162.31622591-903456.43750815j]]
[-4.44066552]	[[[-860047.596332-101470.01423592j]]]
[-4.43574688]	[[[[-169423.18997933+815757.76199235j]]]]
[-4.43082824]	[[[[[ 765979.10841723+242956.15930453j]]]]]
[-4.4259096]	[[[[[[ 324411.3692724-708566.47115355j]]]]]]
[-4.42099097]	[[[[[[[-638169.17695333-406269.86998195j]]]]]]]
[-4.41607233]	[[[[[[[[-488531.36635755+554164.70199498j]]]]]]]]
[-4.41115369]	[[[[[[[[[ 451473.04930104+562677.89594357j]]]]]]]]]
[-4.40623505]	[[[[[[[[[[ 625604.20639461-332427.40062874j]]]]]]]]]]
[-4.40131642]	[[[[[[[[[[[-194115.11745841-668246.38444543j]]]]]]]]]]]
[-4.39639778]	[[[[[[[[[[[[-684788.14209161+43558.25090376j]]]]]]]]]]]]
[-4.39147914]	[[[[[[[[[[[[[-117584.23946622+667716.44970018j]]]]]]]]]]]]]
[-4.3865605]	[[[[[[[[[[[[[[ 610920.91566071+276527.69170923j]]]]]]]]]]]]]]
[-4.38164187]	[[[[[[[[[[[[[[[ 425471.82015121-512469.85278958j]]]]]]]]]]]]]]]
[-4.37672323]	[[[[[[[[[[[[[[[[-370625.34529283-547271.96955965j]]]]]]]]]]]]]]]]
[-4.37180459]	[[[[[[[[[[[[[[[[[-629508.77345365+193953.12474067j]]]]]]]]]]]]]]]]]
[-4.36688595]	[[[[[[[[[[[[[[[[[[-9616.39692909+656509.91121815j]]]]]]]]]]]]]]]]]]
[-4.36196732]	[[[[[[[[[[[[[[[[[[[ 617810.44074326+218533.96851776j]]]]]]]]]]]]]]]]]]]
[-4.35704868]	[[[[[[[[[[[[[[[[[[[[ 413493.00885265-509509.64698968j]]]]]]]]]]]]]]]]]]]]
[-4.35213004]	[[[[[[[[[[[[[[[[[[[[[-333716.00567052-564975.4962731j]]]]]]]]]]]]]]]]]]]]]
[-4.3472114]	[[[[[[[[[[[[[[[[[[[[[[-649494.46062798+108407.0773581j]]]]]]]]]]]]]]]]]]]]]]
[-4.34229277]	[[[[[[[[[[[[[[[[[[[[[[[-143711.49954029+645263.29492425j]]]]]]]]]]]]]]]]]]]]]]]
[-4.33737413]	[[[[[[[[[[[[[[[[[[[[[[[[ 541997.86785479+382883.66408133j]]]]]]]]]]]]]]]]]]]]]]]]
[-4.33245549]	[[[[[[[[[[[[[[[[[[[[[[[[[ 571401.49628074-346896.30193804j]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.32753685]	[[[[[[[[[[[[[[[[[[[[[[[[[[-81080.94686011-667604.73984498j]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.32261822]	[[[[[[[[[[[[[[[[[[[[[[[[[[[-644271.40957159-209658.36936856j]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.31769958]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[-473862.82931777+493557.23491277j]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.31278094]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 231635.0110361+649746.84170496j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.3078623]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 690928.69201717+91457.88521514j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.30294367]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 410016.26022861-573722.13748596j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.29802503]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-309628.75366039-641511.60897077j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.29310639]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-719875.13552265-44451.48888733j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.28818775]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-405092.6934179+608446.78772453j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.28326912]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 319385.31785595+667104.55972804j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.27835048]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 746197.37308922+75410.59464718j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.27343184]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 467810.04246221-600575.07046732j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.2685132]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-254990.03686001-728036.09815024j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.26359457]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-759591.49465181-189848.09540946j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.25867593]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-592506.86702156+531302.67649584j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.25375729]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 100408.09271104+801265.07810379j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.24883865]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 723269.45508107+386395.25569634j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.24392002]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 750246.38463885-365101.04438961j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.23900138]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 157101.07335301-833246.6685764j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.23408274]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-578418.68777017-638114.04560742j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.2291641]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-873995.28066844+68378.4238937j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.22424547]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-498287.24022538+740280.89655129j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.21932683]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 266475.91524931+866901.86900546j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.21440819]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 853356.79679719+351237.7334596j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.20948955]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 833923.73392722-434609.17809895j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.20457092]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 218577.80826214-931796.09668716j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.19965228]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-566639.18016748-791511.90601714j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.19473364]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-986130.37029993-105700.48718545j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.189815]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-756909.98747562+670277.95844566j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.18489637]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-24849.3750325+1028803.46254217j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.17997773]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 744108.04126506+737219.64357412j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.17505909]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1067660.4381275-25960.03224312j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.17014045]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 743939.04362478-795248.75170182j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.16522182]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-37036.83279865-1108156.54479581j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.16030318]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-818977.87718403-777231.74908029j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.15538454]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1151489.4000444+11639.47969529j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.1504659]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-843772.25604663+817120.72741853j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.14554727]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-60810.75770237+1194888.17740039j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.14062863]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 778166.67434446+937691.31044044j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.13570999]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1230154.60945901+176619.16309745j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.13079135]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1058373.42660979-698516.41868439j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.12587272]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 344963.29287985-1245559.41214389j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.12095408]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-560824.29448408-1190926.41091488j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.11603544]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1221293.17863115-556413.35249674j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.1111168]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1321113.39464929+361425.6133737j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.10619817]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-809530.02263956+1138578.00612524j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.10127953]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 85765.34013115+1420747.16467404j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.09636089]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 969607.08591113+1078541.11956936j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.09144225]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1457217.64412538+255985.02185906j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.08652362]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1337784.1454322-700349.01575604j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.08160498]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 656308.00647921-1392890.44235612j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.07668634]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-313655.58592072-1537069.98280833j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.0717677]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1187185.75926949-1071022.37538255j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.06684906]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1622292.50350675-172011.42410663j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.06193043]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1449208.50662297+819686.16087563j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.05701179]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-727926.13472001+1533807.30074884j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.05209315]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 281780.72847053+1706755.525692j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.04717451]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1220428.62739757+1272359.66299175j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.04225588]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1758391.97929362+378197.52360318j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.03733724]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1708005.97078654-672519.78199394j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.0324186]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1081649.10254147-1528234.69151942j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.02749996]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 80685.49077016-1906300.61042639j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.02258133]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-975921.0217486-1681502.23472366j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.01766269]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1756139.3016543-919971.08542714j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.01274405]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2017627.93449455+147885.83888681j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-4.00782541]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1677665.66946627+1202610.47924815j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
